,Index,Index in Sample,Index in Layer,Node Index,x,y_pred,y_true
11808,100,2,14,1,SLAMF8 LBP PTN MDK FFAR2 NINJ1 SLAMF1 ALOX5,Arachidonic Acid Metabolism,leukocyte chemotaxis involved in inflammatory response
11809,100,3,0,0,SLAMF8 LBP PTN MDK FFAR2 NINJ1 SLAMF1 ALOX5,Leukotriene B4 Biosynthetic Process,leukocyte chemotaxis involved in inflammatory response
11810,100,3,1,0,SLAMF8 LBP PTN MDK FFAR2 NINJ1 SLAMF1 ALOX5,Leukotriene B4 Biosynthetic Process,leukocyte chemotaxis involved in inflammatory response
11811,100,3,2,0,SLAMF8 LBP PTN MDK FFAR2 NINJ1 SLAMF1 ALOX5,Leukotriene B4 Biosynthetic Process,leukocyte chemotaxis involved in inflammatory response
11812,100,3,3,0,SLAMF8 LBP PTN MDK FFAR2 NINJ1 SLAMF1 ALOX5,Leukotriene B4 Biosynthetic Process,leukocyte chemotaxis involved in inflammatory response
11813,100,3,4,0,SLAMF8 LBP PTN MDK FFAR2 NINJ1 SLAMF1 ALOX5,Leukotriene B4 Biosynthetic Process,leukocyte chemotaxis involved in inflammatory response
11814,100,3,5,0,SLAMF8 LBP PTN MDK FFAR2 NINJ1 SLAMF1 ALOX5,Leukotriene B4 Biosynthetic Process,leukocyte chemotaxis involved in inflammatory response
11815,100,3,6,0,SLAMF8 LBP PTN MDK FFAR2 NINJ1 SLAMF1 ALOX5,Leukotriene C4 Biosynthetic Process,leukocyte chemotaxis involved in inflammatory response
11816,100,3,7,0,SLAMF8 LBP PTN MDK FFAR2 NINJ1 SLAMF1 ALOX5,Leukotriene C4 Biosynthetic Process,leukocyte chemotaxis involved in inflammatory response
11817,100,3,8,0,SLAMF8 LBP PTN MDK FFAR2 NINJ1 SLAMF1 ALOX5,Leukotriene C4 Biosynthetic Process,leukocyte chemotaxis involved in inflammatory response
11818,100,3,9,0,SLAMF8 LBP PTN MDK FFAR2 NINJ1 SLAMF1 ALOX5,Leukotriene B4 Biosynthetic Process,leukocyte chemotaxis involved in inflammatory response
11819,100,3,10,0,SLAMF8 LBP PTN MDK FFAR2 NINJ1 SLAMF1 ALOX5,Leukotriene B4 Biosynthetic Process,leukocyte chemotaxis involved in inflammatory response
11820,100,3,11,0,SLAMF8 LBP PTN MDK FFAR2 NINJ1 SLAMF1 ALOX5,Leukotriene B4 Biosynthetic Process,leukocyte chemotaxis involved in inflammatory response
11821,100,3,12,0,SLAMF8 LBP PTN MDK FFAR2 NINJ1 SLAMF1 ALOX5,Leukotriene B4 Biosynthetic Process,leukocyte chemotaxis involved in inflammatory response
11822,100,3,13,0,SLAMF8 LBP PTN MDK FFAR2 NINJ1 SLAMF1 ALOX5,Leukotriene B4 Biosynthetic Process,leukocyte chemotaxis involved in inflammatory response
11823,100,3,14,0,SLAMF8 LBP PTN MDK FFAR2 NINJ1 SLAMF1 ALOX5,Leukotriene B4 Biosynthetic Process,leukocyte chemotaxis involved in inflammatory response
11824,100,3,0,1,SLAMF8 LBP PTN MDK FFAR2 NINJ1 SLAMF1 ALOX5,Leukotriene Biosynthetic Process,leukocyte chemotaxis involved in inflammatory response
11825,100,3,1,1,SLAMF8 LBP PTN MDK FFAR2 NINJ1 SLAMF1 ALOX5,Leukotriene Biosynthetic Process,leukocyte chemotaxis involved in inflammatory response
11826,100,3,2,1,SLAMF8 LBP PTN MDK FFAR2 NINJ1 SLAMF1 ALOX5,Leukotriene Biosynthetic Process,leukocyte chemotaxis involved in inflammatory response
11827,100,3,3,1,SLAMF8 LBP PTN MDK FFAR2 NINJ1 SLAMF1 ALOX5,Leukotriene Biosynthetic Process,leukocyte chemotaxis involved in inflammatory response
11828,100,3,4,1,SLAMF8 LBP PTN MDK FFAR2 NINJ1 SLAMF1 ALOX5,Leukotriene Biosynthetic Process,leukocyte chemotaxis involved in inflammatory response
11829,100,3,5,1,SLAMF8 LBP PTN MDK FFAR2 NINJ1 SLAMF1 ALOX5,Leukotriene Biosynthetic Process,leukocyte chemotaxis involved in inflammatory response
11830,100,3,6,1,SLAMF8 LBP PTN MDK FFAR2 NINJ1 SLAMF1 ALOX5,Leukotriene Biosynthetic Process,leukocyte chemotaxis involved in inflammatory response
11831,100,3,7,1,SLAMF8 LBP PTN MDK FFAR2 NINJ1 SLAMF1 ALOX5,Leukotriene Biosynthetic Process,leukocyte chemotaxis involved in inflammatory response
11832,100,3,8,1,SLAMF8 LBP PTN MDK FFAR2 NINJ1 SLAMF1 ALOX5,Leukotriene Biosynthetic Process,leukocyte chemotaxis involved in inflammatory response
11833,100,3,9,1,SLAMF8 LBP PTN MDK FFAR2 NINJ1 SLAMF1 ALOX5,Leukotriene Biosynthetic Process,leukocyte chemotaxis involved in inflammatory response
11834,100,3,10,1,SLAMF8 LBP PTN MDK FFAR2 NINJ1 SLAMF1 ALOX5,Leukotriene Biosynthetic Process,leukocyte chemotaxis involved in inflammatory response
11835,100,3,11,1,SLAMF8 LBP PTN MDK FFAR2 NINJ1 SLAMF1 ALOX5,Leukotriene Biosynthetic Process,leukocyte chemotaxis involved in inflammatory response
11836,100,3,12,1,SLAMF8 LBP PTN MDK FFAR2 NINJ1 SLAMF1 ALOX5,Leukotriene Biosynthetic Process,leukocyte chemotaxis involved in inflammatory response
11837,100,3,13,1,SLAMF8 LBP PTN MDK FFAR2 NINJ1 SLAMF1 ALOX5,Leukotriene Biosynthetic Process,leukocyte chemotaxis involved in inflammatory response
11838,100,3,14,1,SLAMF8 LBP PTN MDK FFAR2 NINJ1 SLAMF1 ALOX5,Leukotriene Biosynthetic Process,leukocyte chemotaxis involved in inflammatory response
11839,100,4,0,0,SLAMF8 LBP PTN MDK FFAR2 NINJ1 SLAMF1 ALOX5,Arachidonic Acid Metabolic Process,leukocyte chemotaxis involved in inflammatory response
11840,100,4,1,0,SLAMF8 LBP PTN MDK FFAR2 NINJ1 SLAMF1 ALOX5,Arachidonic Acid Metabolic Process,leukocyte chemotaxis involved in inflammatory response
11841,100,4,2,0,SLAMF8 LBP PTN MDK FFAR2 NINJ1 SLAMF1 ALOX5,Arachidonic Acid Metabolic Process,leukocyte chemotaxis involved in inflammatory response
11842,100,4,3,0,SLAMF8 LBP PTN MDK FFAR2 NINJ1 SLAMF1 ALOX5,Arachidonic Acid Metabolic Process,leukocyte chemotaxis involved in inflammatory response
11843,100,4,4,0,SLAMF8 LBP PTN MDK FFAR2 NINJ1 SLAMF1 ALOX5,Arachidonic Acid Metabolic Process,leukocyte chemotaxis involved in inflammatory response
11844,100,4,5,0,SLAMF8 LBP PTN MDK FFAR2 NINJ1 SLAMF1 ALOX5,Arachidonic Acid Metabolic Process,leukocyte chemotaxis involved in inflammatory response
11845,100,4,6,0,SLAMF8 LBP PTN MDK FFAR2 NINJ1 SLAMF1 ALOX5,Arachidonic Acid Metabolic Process,leukocyte chemotaxis involved in inflammatory response
11846,100,4,7,0,SLAMF8 LBP PTN MDK FFAR2 NINJ1 SLAMF1 ALOX5,Arachidonic Acid Metabolic Process,leukocyte chemotaxis involved in inflammatory response
11847,100,4,8,0,SLAMF8 LBP PTN MDK FFAR2 NINJ1 SLAMF1 ALOX5,Arachidonic Acid Metabolic Process,leukocyte chemotaxis involved in inflammatory response
11848,100,4,9,0,SLAMF8 LBP PTN MDK FFAR2 NINJ1 SLAMF1 ALOX5,Arachidonic Acid Metabolic Process,leukocyte chemotaxis involved in inflammatory response
11849,100,4,10,0,SLAMF8 LBP PTN MDK FFAR2 NINJ1 SLAMF1 ALOX5,Arachidonic Acid Metabolic Process,leukocyte chemotaxis involved in inflammatory response
11850,100,4,11,0,SLAMF8 LBP PTN MDK FFAR2 NINJ1 SLAMF1 ALOX5,Arachidonic Acid Metabolic Process,leukocyte chemotaxis involved in inflammatory response
11851,100,4,12,0,SLAMF8 LBP PTN MDK FFAR2 NINJ1 SLAMF1 ALOX5,Arachidonic Acid Metabolic Process,leukocyte chemotaxis involved in inflammatory response
11852,100,4,0,1,SLAMF8 LBP PTN MDK FFAR2 NINJ1 SLAMF1 ALOX5,Regulation of Leukotriene B4 Biosynthetic Process,leukocyte chemotaxis involved in inflammatory response
11853,100,4,0,2,SLAMF8 LBP PTN MDK FFAR2 NINJ1 SLAMF1 ALOX5,5-Lipoxygenase Pathway,leukocyte chemotaxis involved in inflammatory response
11854,100,4,0,3,SLAMF8 LBP PTN MDK FFAR2 NINJ1 SLAMF1 ALOX5,Leukotriene B4 Biosynthetic Process,leukocyte chemotaxis involved in inflammatory response
11855,100,4,1,3,SLAMF8 LBP PTN MDK FFAR2 NINJ1 SLAMF1 ALOX5,Leukotriene B4 Biosynthetic Process,leukocyte chemotaxis involved in inflammatory response
11856,100,4,2,3,SLAMF8 LBP PTN MDK FFAR2 NINJ1 SLAMF1 ALOX5,Leukotriene B4 Biosynthetic Process,leukocyte chemotaxis involved in inflammatory response
11857,100,4,3,3,SLAMF8 LBP PTN MDK FFAR2 NINJ1 SLAMF1 ALOX5,Leukotriene B4 Biosynthetic Process,leukocyte chemotaxis involved in inflammatory response
11858,100,4,4,3,SLAMF8 LBP PTN MDK FFAR2 NINJ1 SLAMF1 ALOX5,Leukotriene B4 Biosynthetic Process,leukocyte chemotaxis involved in inflammatory response
11859,100,4,5,3,SLAMF8 LBP PTN MDK FFAR2 NINJ1 SLAMF1 ALOX5,Leukotriene B4 Biosynthetic Process,leukocyte chemotaxis involved in inflammatory response
11860,100,4,6,3,SLAMF8 LBP PTN MDK FFAR2 NINJ1 SLAMF1 ALOX5,Leukotriene B4 Biosynthetic Process,leukocyte chemotaxis involved in inflammatory response
11861,100,4,7,3,SLAMF8 LBP PTN MDK FFAR2 NINJ1 SLAMF1 ALOX5,Leukotriene B4 Biosynthetic Process,leukocyte chemotaxis involved in inflammatory response
11862,100,4,8,3,SLAMF8 LBP PTN MDK FFAR2 NINJ1 SLAMF1 ALOX5,Leukotriene B4 Biosynthetic Process,leukocyte chemotaxis involved in inflammatory response
11863,100,4,9,3,SLAMF8 LBP PTN MDK FFAR2 NINJ1 SLAMF1 ALOX5,Leukotriene B4 Biosynthetic Process,leukocyte chemotaxis involved in inflammatory response
11864,100,4,10,3,SLAMF8 LBP PTN MDK FFAR2 NINJ1 SLAMF1 ALOX5,Leukotriene B4 Biosynthetic Process,leukocyte chemotaxis involved in inflammatory response
11865,100,4,11,3,SLAMF8 LBP PTN MDK FFAR2 NINJ1 SLAMF1 ALOX5,Leukotriene B4 Biosynthetic Process,leukocyte chemotaxis involved in inflammatory response
11866,100,4,12,3,SLAMF8 LBP PTN MDK FFAR2 NINJ1 SLAMF1 ALOX5,Leukotriene B4 Biosynthetic Process,leukocyte chemotaxis involved in inflammatory response
11867,100,4,13,3,SLAMF8 LBP PTN MDK FFAR2 NINJ1 SLAMF1 ALOX5,Leukotriene B4 Biosynthetic Process,leukocyte chemotaxis involved in inflammatory response
11868,100,4,14,3,SLAMF8 LBP PTN MDK FFAR2 NINJ1 SLAMF1 ALOX5,Leukotriene B4 Biosynthetic Process,leukocyte chemotaxis involved in inflammatory response
11869,101,0,0,0,PDPN PROX1 NR2F2,Gene expression,lymphatic endothelial cell fate commitment
11870,101,0,1,0,PDPN PROX1 NR2F2,Gene Expression,lymphatic endothelial cell fate commitment
11871,101,0,2,0,PDPN PROX1 NR2F2,Gene Expression,lymphatic endothelial cell fate commitment
11872,101,0,3,0,PDPN PROX1 NR2F2,Gene Expression,lymphatic endothelial cell fate commitment
11873,101,0,4,0,PDPN PROX1 NR2F2,Gene Expression,lymphatic endothelial cell fate commitment
11874,101,0,5,0,PDPN PROX1 NR2F2,Gene Expression,lymphatic endothelial cell fate commitment
11875,101,0,6,0,PDPN PROX1 NR2F2,Gene Expression,lymphatic endothelial cell fate commitment
11876,101,0,7,0,PDPN PROX1 NR2F2,Gene Expression,lymphatic endothelial cell fate commitment
11877,101,0,8,0,PDPN PROX1 NR2F2,Gene expression,lymphatic endothelial cell fate commitment
11878,101,0,9,0,PDPN PROX1 NR2F2,Gene expression,lymphatic endothelial cell fate commitment
11879,101,0,10,0,PDPN PROX1 NR2F2,Gene expression,lymphatic endothelial cell fate commitment
11880,101,0,11,0,PDPN PROX1 NR2F2,Gene Expression,lymphatic endothelial cell fate commitment
11881,101,0,12,0,PDPN PROX1 NR2F2,Gene expression,lymphatic endothelial cell fate commitment
11882,101,0,13,0,PDPN PROX1 NR2F2,Gene expression,lymphatic endothelial cell fate commitment
11883,101,0,14,0,PDPN PROX1 NR2F2,Gene Expression,lymphatic endothelial cell fate commitment
11884,101,1,0,0,PDPN PROX1 NR2F2,Lymphatic endothelial cell differentiation,lymphatic endothelial cell fate commitment
11885,101,1,1,0,PDPN PROX1 NR2F2,Lymphatic endothelial cell differentiation,lymphatic endothelial cell fate commitment
11886,101,1,2,0,PDPN PROX1 NR2F2,Lymphatic endothelial cell differentiation,lymphatic endothelial cell fate commitment
11887,101,1,3,0,PDPN PROX1 NR2F2,Lymphatic endothelial cell differentiation,lymphatic endothelial cell fate commitment
11888,101,1,4,0,PDPN PROX1 NR2F2,Lymphatic endothelial cell differentiation,lymphatic endothelial cell fate commitment
11889,101,1,5,0,PDPN PROX1 NR2F2,Lymphatic endothelial cell differentiation,lymphatic endothelial cell fate commitment
11890,101,1,6,0,PDPN PROX1 NR2F2,Lymphatic endothelial cell differentiation,lymphatic endothelial cell fate commitment
11891,101,1,7,0,PDPN PROX1 NR2F2,Lymphatic endothelial cell differentiation,lymphatic endothelial cell fate commitment
11892,101,1,8,0,PDPN PROX1 NR2F2,Lymphatic endothelial cell differentiation,lymphatic endothelial cell fate commitment
11893,101,1,9,0,PDPN PROX1 NR2F2,Lymphatic endothelial cell differentiation,lymphatic endothelial cell fate commitment
11894,101,1,10,0,PDPN PROX1 NR2F2,Lymphatic endothelial cell differentiation,lymphatic endothelial cell fate commitment
11895,101,1,11,0,PDPN PROX1 NR2F2,Lymphatic endothelial cell differentiation,lymphatic endothelial cell fate commitment
11896,101,1,12,0,PDPN PROX1 NR2F2,Lymphatic endothelial cell differentiation,lymphatic endothelial cell fate commitment
11897,101,1,0,1,PDPN PROX1 NR2F2,Lymphangiogenesis,lymphatic endothelial cell fate commitment
11898,101,1,0,2,PDPN PROX1 NR2F2,Transcriptional regulation of lymphatic endothelial cell differentiation,lymphatic endothelial cell fate commitment
11899,101,2,0,0,PDPN PROX1 NR2F2,Lymphatic vessel development,lymphatic endothelial cell fate commitment
11900,101,2,1,0,PDPN PROX1 NR2F2,Lymphatic vessel development,lymphatic endothelial cell fate commitment
11901,101,2,2,0,PDPN PROX1 NR2F2,Lymphatic vessel development,lymphatic endothelial cell fate commitment
11902,101,2,3,0,PDPN PROX1 NR2F2,Lymphatic vessel development,lymphatic endothelial cell fate commitment
11903,101,2,4,0,PDPN PROX1 NR2F2,Lymphatic vessel development,lymphatic endothelial cell fate commitment
11904,101,2,5,0,PDPN PROX1 NR2F2,Lymphatic vessel development,lymphatic endothelial cell fate commitment
11905,101,2,6,0,PDPN PROX1 NR2F2,Lymphatic vessel development,lymphatic endothelial cell fate commitment
11906,101,2,7,0,PDPN PROX1 NR2F2,Lymphatic vessel development,lymphatic endothelial cell fate commitment
11907,101,2,8,0,PDPN PROX1 NR2F2,Lymphatic vessel development,lymphatic endothelial cell fate commitment
11908,101,2,9,0,PDPN PROX1 NR2F2,Lymphatic vessel development,lymphatic endothelial cell fate commitment
11909,101,2,0,1,PDPN PROX1 NR2F2,Regulation of VEGFR3 signaling pathway,lymphatic endothelial cell fate commitment
11910,101,2,0,2,PDPN PROX1 NR2F2,Lymphangiogenesis,lymphatic endothelial cell fate commitment
11911,101,2,0,3,PDPN PROX1 NR2F2,Regulation of PROX1 expression,lymphatic endothelial cell fate commitment
11912,101,2,0,4,PDPN PROX1 NR2F2,Lymphatic valve development,lymphatic endothelial cell fate commitment
11913,101,2,0,5,PDPN PROX1 NR2F2,Regulation of VEGF-C signaling pathway,lymphatic endothelial cell fate commitment
11914,101,2,0,6,PDPN PROX1 NR2F2,Lymphatic endothelial cell differentiation,lymphatic endothelial cell fate commitment
11915,101,2,1,6,PDPN PROX1 NR2F2,Lymphatic endothelial cell differentiation,lymphatic endothelial cell fate commitment
11916,101,2,2,6,PDPN PROX1 NR2F2,Lymphatic endothelial cell differentiation,lymphatic endothelial cell fate commitment
11917,101,2,3,6,PDPN PROX1 NR2F2,Lymphatic endothelial cell differentiation,lymphatic endothelial cell fate commitment
11918,101,2,4,6,PDPN PROX1 NR2F2,Lymphatic endothelial cell differentiation,lymphatic endothelial cell fate commitment
11919,101,2,5,6,PDPN PROX1 NR2F2,Lymphatic endothelial cell differentiation,lymphatic endothelial cell fate commitment
11920,101,2,6,6,PDPN PROX1 NR2F2,Lymphatic endothelial cell differentiation,lymphatic endothelial cell fate commitment
11921,101,2,7,6,PDPN PROX1 NR2F2,Lymphatic endothelial cell differentiation,lymphatic endothelial cell fate commitment
11922,101,2,8,6,PDPN PROX1 NR2F2,Lymphatic endothelial cell differentiation,lymphatic endothelial cell fate commitment
11923,101,2,9,6,PDPN PROX1 NR2F2,Lymphatic endothelial cell differentiation,lymphatic endothelial cell fate commitment
11924,101,2,10,6,PDPN PROX1 NR2F2,Lymphatic endothelial cell differentiation,lymphatic endothelial cell fate commitment
11925,101,2,11,6,PDPN PROX1 NR2F2,Lymphatic endothelial cell differentiation,lymphatic endothelial cell fate commitment
11926,101,2,12,6,PDPN PROX1 NR2F2,Lymphatic endothelial cell differentiation,lymphatic endothelial cell fate commitment
11927,101,2,13,6,PDPN PROX1 NR2F2,Lymphatic endothelial cell differentiation,lymphatic endothelial cell fate commitment
11928,101,2,14,6,PDPN PROX1 NR2F2,Lymphatic endothelial cell differentiation,lymphatic endothelial cell fate commitment
11929,101,3,0,0,PDPN PROX1 NR2F2,Lymphangiogenesis,lymphatic endothelial cell fate commitment
11930,101,3,1,0,PDPN PROX1 NR2F2,Lymphangiogenesis,lymphatic endothelial cell fate commitment
11931,101,3,2,0,PDPN PROX1 NR2F2,Lymphangiogenesis,lymphatic endothelial cell fate commitment
11932,101,3,3,0,PDPN PROX1 NR2F2,Lymphangiogenesis,lymphatic endothelial cell fate commitment
11933,101,3,4,0,PDPN PROX1 NR2F2,Lymphangiogenesis,lymphatic endothelial cell fate commitment
11934,101,3,5,0,PDPN PROX1 NR2F2,Lymphangiogenesis,lymphatic endothelial cell fate commitment
11935,101,3,6,0,PDPN PROX1 NR2F2,Lymphangiogenesis,lymphatic endothelial cell fate commitment
11936,101,3,7,0,PDPN PROX1 NR2F2,Lymphangiogenesis,lymphatic endothelial cell fate commitment
11937,101,3,8,0,PDPN PROX1 NR2F2,Lymphangiogenesis,lymphatic endothelial cell fate commitment
11938,101,3,9,0,PDPN PROX1 NR2F2,Lymphangiogenesis,lymphatic endothelial cell fate commitment
11939,101,3,10,0,PDPN PROX1 NR2F2,Lymphangiogenesis,lymphatic endothelial cell fate commitment
11940,101,3,11,0,PDPN PROX1 NR2F2,Lymphangiogenesis,lymphatic endothelial cell fate commitment
11941,101,3,0,1,PDPN PROX1 NR2F2,Lymphatic valve development,lymphatic endothelial cell fate commitment
11942,101,3,1,1,PDPN PROX1 NR2F2,Lymphatic valve development,lymphatic endothelial cell fate commitment
11943,101,3,2,1,PDPN PROX1 NR2F2,Lymphatic valve formation,lymphatic endothelial cell fate commitment
11944,101,3,0,2,PDPN PROX1 NR2F2,VEGFR3-mediated lymphangiogenesis,lymphatic endothelial cell fate commitment
11945,101,3,1,2,PDPN PROX1 NR2F2,VEGFR3-mediated lymphangiogenesis,lymphatic endothelial cell fate commitment
11946,101,3,2,2,PDPN PROX1 NR2F2,VEGFR3-mediated lymphangiogenesis,lymphatic endothelial cell fate commitment
11947,101,3,3,2,PDPN PROX1 NR2F2,VEGFR3-mediated lymphangiogenesis,lymphatic endothelial cell fate commitment
11948,101,3,0,3,PDPN PROX1 NR2F2,Activation of PROX1 expression,lymphatic endothelial cell fate commitment
11949,101,3,1,3,PDPN PROX1 NR2F2,Activation of PROX1 transcription,lymphatic endothelial cell fate commitment
11950,101,3,2,3,PDPN PROX1 NR2F2,Activation of PROX1 expression,lymphatic endothelial cell fate commitment
11951,101,3,3,3,PDPN PROX1 NR2F2,Activation of PROX1 transcription,lymphatic endothelial cell fate commitment
11952,101,3,0,4,PDPN PROX1 NR2F2,Activation of VEGFR3 signaling pathway,lymphatic endothelial cell fate commitment
11953,101,3,1,4,PDPN PROX1 NR2F2,Activation of VEGFR3 signaling pathway,lymphatic endothelial cell fate commitment
11954,101,3,0,5,PDPN PROX1 NR2F2,Lymphatic vessel development,lymphatic endothelial cell fate commitment
11955,101,3,0,6,PDPN PROX1 NR2F2,VEGFR3 phosphorylation,lymphatic endothelial cell fate commitment
11956,101,3,0,7,PDPN PROX1 NR2F2,Modulation of lymphatic vessel development,lymphatic endothelial cell fate commitment
11957,101,3,0,8,PDPN PROX1 NR2F2,Modulation of VEGFR3-mediated lymphangiogenesis,lymphatic endothelial cell fate commitment
11958,101,3,0,9,PDPN PROX1 NR2F2,Modulation of VEGFR3 expression,lymphatic endothelial cell fate commitment
11959,101,4,0,0,PDPN PROX1 NR2F2,Lymphatic endothelial cell differentiation,lymphatic endothelial cell fate commitment
11960,101,4,1,0,PDPN PROX1 NR2F2,Lymphatic endothelial cell differentiation,lymphatic endothelial cell fate commitment
11961,101,4,2,0,PDPN PROX1 NR2F2,Lymphatic endothelial cell differentiation,lymphatic endothelial cell fate commitment
11962,101,4,3,0,PDPN PROX1 NR2F2,Lymphatic endothelial cell differentiation,lymphatic endothelial cell fate commitment
11963,101,4,4,0,PDPN PROX1 NR2F2,Lymphatic endothelial cell differentiation,lymphatic endothelial cell fate commitment
11964,101,4,0,1,PDPN PROX1 NR2F2,Sprouting lymphangiogenesis,lymphatic endothelial cell fate commitment
11965,101,4,1,1,PDPN PROX1 NR2F2,Sprouting lymphangiogenesis,lymphatic endothelial cell fate commitment
11966,101,4,2,1,PDPN PROX1 NR2F2,Sprouting lymphangiogenesis,lymphatic endothelial cell fate commitment
11967,101,4,3,1,PDPN PROX1 NR2F2,Sprouting lymphangiogenesis,lymphatic endothelial cell fate commitment
11968,101,4,4,1,PDPN PROX1 NR2F2,Sprouting lymphangiogenesis,lymphatic endothelial cell fate commitment
11969,101,4,0,2,PDPN PROX1 NR2F2,Lymphatic endothelial cell proliferation,lymphatic endothelial cell fate commitment
11970,101,4,1,2,PDPN PROX1 NR2F2,Proliferation of lymphatic endothelial cells,lymphatic endothelial cell fate commitment
11971,101,4,2,2,PDPN PROX1 NR2F2,Lymphatic endothelial cell proliferation,lymphatic endothelial cell fate commitment
11972,101,4,0,3,PDPN PROX1 NR2F2,PROX1-mediated lymphangiogenesis,lymphatic endothelial cell fate commitment
11973,101,4,0,4,PDPN PROX1 NR2F2,Lymphatic valve development,lymphatic endothelial cell fate commitment
11974,101,4,0,5,PDPN PROX1 NR2F2,Lymphatic valve morphogenesis,lymphatic endothelial cell fate commitment
11975,101,4,1,5,PDPN PROX1 NR2F2,Lymphatic valve maturation,lymphatic endothelial cell fate commitment
11976,101,4,2,5,PDPN PROX1 NR2F2,Lymphatic valve morphogenesis,lymphatic endothelial cell fate commitment
11977,101,4,3,5,PDPN PROX1 NR2F2,Lymphatic valve morphogenesis,lymphatic endothelial cell fate commitment
11978,101,4,4,5,PDPN PROX1 NR2F2,Lymphatic valve morphogenesis,lymphatic endothelial cell fate commitment
